#3 1.8416105992317236e-14
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.4150696354495213e-06 2.3292270290656923e-07 0.0000000000000000e+00 -5.5192582797754923e+01 7.8313683573908872e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.4185568889579099e-06 2.2576856773533157e-07 0.0000000000000000e+00 -4.3941150613820547e+01 7.8544079568376139e+02 0.0000000000000000e+00
#3 1.3088172507113274e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -7.0688814062621087e-12 -2.1362906899029794e-12 0.0000000000000000e+00 4.5565541853031171e-04 -2.2949246367373957e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.3525475982369113e-06 7.1076051017903899e-07 0.0000000000000000e+00 -1.3584588278823645e+02 7.5497646689894896e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.3553321262133765e-06 7.1201051206736732e-07 0.0000000000000000e+00 -1.6762092941976329e+02 7.7344486958949290e+02 0.0000000000000000e+00
#3 1.3095540796915466e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -6.6098080899507348e-12 -3.7795363371446578e-12 0.0000000000000000e+00 7.8180180034315779e-04 -2.1545430562626760e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.1987640486491788e-06 1.2618402916989986e-06 0.0000000000000000e+00 -2.6452335094700129e+02 7.1357314493657793e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.2033725413945998e-06 1.2553334260130612e-06 0.0000000000000000e+00 -2.5615716876206153e+02 7.2135396546147467e+02 0.0000000000000000e+00
#3 1.3101738943276081e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -6.0518708479124791e-12 -5.0669923509669351e-12 0.0000000000000000e+00 1.0110558067446675e-03 -1.9949120467962680e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 2.0164552893881702e-06 1.6878293022370980e-06 0.0000000000000000e+00 -3.3402867969792919e+02 6.8481882881665092e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 2.0140947258715560e-06 1.6867909781271606e-06 0.0000000000000000e+00 -3.3933516095785984e+02 6.4379392296241508e+02 0.0000000000000000e+00
#3 1.3108502636675277e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -5.2979337197725303e-12 -6.3500730179506646e-12 0.0000000000000000e+00 1.2093166005044348e-03 -1.7963073680816223e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.7617042944529243e-06 2.1175630423274827e-06 0.0000000000000000e+00 -4.0581066028694522e+02 5.9294721240858871e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.7667230913429662e-06 2.1115898167805181e-06 0.0000000000000000e+00 -3.9959500105466952e+02 6.0339469107567504e+02 0.0000000000000000e+00
#3 1.3115221323669127e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -4.4337458975786729e-12 -7.4877235062473760e-12 0.0000000000000000e+00 1.3551656026077968e-03 -1.5898205780276958e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.4771115729587694e-06 2.4958851078905306e-06 0.0000000000000000e+00 -4.5764865093713490e+02 5.3931711467577816e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.4757661477063470e-06 2.4909437340990637e-06 0.0000000000000000e+00 -4.4489254294085151e+02 5.1950444911223087e+02 0.0000000000000000e+00
#3 1.3123017528882328e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -3.3292046925721607e-12 -8.6345944553137481e-12 0.0000000000000000e+00 1.4694745776088266e-03 -1.3539729836948419e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.1059580389112881e-06 2.8767281181668550e-06 0.0000000000000000e+00 -4.8707792020198644e+02 4.4146585333493726e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.1112945035943130e-06 2.8739175397177583e-06 0.0000000000000000e+00 -4.9159312715653920e+02 4.6028105555273623e+02 0.0000000000000000e+00
#3 1.3128929667443913e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -2.4430791985148017e-12 -9.3844128172027270e-12 0.0000000000000000e+00 1.5241147442394236e-03 -1.1841811708536880e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 8.1315914209882600e-07 3.1284849531578579e-06 0.0000000000000000e+00 -5.1427457849649988e+02 3.9819897184197674e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 8.1393323120440515e-07 3.1215402331243443e-06 0.0000000000000000e+00 -5.0078685622839072e+02 3.9046647661202780e+02 0.0000000000000000e+00
#3 1.3135006288353438e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -1.5057384881255189e-12 -1.0053716549553819e-11 0.0000000000000000e+00 1.5575426530258160e-03 -1.0206826139573600e-03 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 4.9868840296411657e-07 3.3496045129946055e-06 0.0000000000000000e+00 -5.1736287832020230e+02 3.3114676047704836e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 5.0413443295031478e-07 3.3461774047901530e-06 0.0000000000000000e+00 -5.1996156591943532e+02 3.4862854019385389e+02 0.0000000000000000e+00
#3 1.3142207704789309e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 -3.7686354231318429e-13 -1.0723635149660497e-11 0.0000000000000000e+00 1.5739419026604320e-03 -8.4273213822292595e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 1.2439318751020091e-07 3.5747031472598650e-06 0.0000000000000000e+00 -5.3022930159229509e+02 2.8174287347688352e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 1.2659818266174995e-07 3.5672450043621753e-06 0.0000000000000000e+00 -5.1801705382590785e+02 2.7951729183975044e+02 0.0000000000000000e+00
#3 1.3149116589915995e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 7.1067029603501991e-13 -1.1251576920489733e-11 0.0000000000000000e+00 1.5717817254170443e-03 -6.8814905127822081e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.3837630980938752e-07 3.7466308675868241e-06 0.0000000000000000e+00 -5.1111293344660743e+02 2.1784470072870042e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.3493058065682610e-07 3.7469268550170594e-06 0.0000000000000000e+00 -5.3569474248881988e+02 2.4046302573032096e+02 0.0000000000000000e+00
#3 1.3155882099569088e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.7696970332246737e-12 -1.1670073287775413e-11 0.0000000000000000e+00 1.5571126738539369e-03 -5.5130509797377176e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.9123171638485960e-07 3.8898025815721025e-06 0.0000000000000000e+00 -5.2334409921739746e+02 1.8170738309075230e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.8738768636217572e-07 3.8824740003629030e-06 0.0000000000000000e+00 -5.1369397860740219e+02 1.8546217932934201e+02 0.0000000000000000e+00
#3 1.3161899845341100e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.7007760250285259e-12 -1.1968066897607075e-11 0.0000000000000000e+00 1.5362838828308994e-03 -4.4075147607744772e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -9.0028085806688860e-07 3.9847200860979538e-06 0.0000000000000000e+00 -4.9047411081536882e+02 1.3871118251769548e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -8.9843777332074042e-07 3.9860204384488803e-06 0.0000000000000000e+00 -5.3269197831609927e+02 1.5482959409066126e+02 0.0000000000000000e+00
#3 1.3170157462610113e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 3.9545887145831975e-12 -1.2274597667440536e-11 0.0000000000000000e+00 1.4990393424996341e-03 -3.0448864064289946e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.3195568500215962e-06 4.0903518485775143e-06 0.0000000000000000e+00 -5.0137330644572563e+02 9.5884284611503489e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.3142018676495306e-06 4.0845383728281021e-06 0.0000000000000000e+00 -4.9698789402023101e+02 1.0690535284630498e+02 0.0000000000000000e+00
#3 1.3175292085718128e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 4.7174893651619564e-12 -1.2411021375396636e-11 0.0000000000000000e+00 1.4721570470327937e-03 -2.2787429795278848e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.5699066027870249e-06 4.1336781282792534e-06 0.0000000000000000e+00 -4.9035962312047292e+02 9.6457252690822628e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.5719444562618971e-06 4.1320703734834066e-06 0.0000000000000000e+00 -4.9009795066094136e+02 5.5307181510168689e+01 0.0000000000000000e+00
#3 1.3183049037054218e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 5.8424506632447857e-12 -1.2546180782887682e-11 0.0000000000000000e+00 1.4277088103025063e-03 -1.2260520012177746e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.9483386102879778e-06 4.1803968803055141e-06 0.0000000000000000e+00 -4.7645431105756876e+02 3.4226413134514452e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.9427374225090817e-06 4.1753678768624377e-06 0.0000000000000000e+00 -4.7440070745891870e+02 4.7428731801734259e+01 0.0000000000000000e+00
#3 1.3189015032591673e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 6.6834240969446870e-12 -1.2597158232731244e-11 0.0000000000000000e+00 1.3912427848912468e-03 -4.9335079376551631e-05 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.2253297770606692e-06 4.1976084434039353e-06 0.0000000000000000e+00 -4.7016934656037574e+02 2.4760139354631239e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.2258351226693912e-06 4.1921073293108440e-06 0.0000000000000000e+00 -4.5639927474581583e+02 8.0970563673478591e+00 0.0000000000000000e+00
#3 1.3195378031279897e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 7.5558853837430646e-12 -1.2605435614887848e-11 0.0000000000000000e+00 1.3508362944334453e-03 2.2247319345521888e-05 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.5189361518632021e-06 4.2000691688989415e-06 0.0000000000000000e+00 -4.5068241539318348e+02 -1.4122739969021547e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.5132885459343760e-06 4.1951593458448784e-06 0.0000000000000000e+00 -4.4897545635736259e+02 -6.9398953182552903e-01 0.0000000000000000e+00
#3 1.3201975949835294e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 8.4330114643247668e-12 -1.2568048360411885e-11 0.0000000000000000e+00 1.3078054801819305e-03 9.0052732042340047e-05 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.8084465889552487e-06 4.1883862917763649e-06 0.0000000000000000e+00 -4.4245053603593715e+02 -2.4596950176722384e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.8079446626762972e-06 4.1819422865865271e-06 0.0000000000000000e+00 -4.2854878476454928e+02 -3.5378229338655586e+01 0.0000000000000000e+00
#3 1.3208715002345965e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 9.2993156131696381e-12 -1.2485735717705501e-11 0.0000000000000000e+00 1.2630938650545903e-03 1.5327170374226972e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.0994665537192460e-06 4.1593664792011987e-06 0.0000000000000000e+00 -4.1873043022489287e+02 -5.9668510407126440e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.0938838380021237e-06 4.1561418242989671e-06 0.0000000000000000e+00 -4.2249092512281948e+02 -4.2410546364281949e+01 0.0000000000000000e+00
#3 1.3215828960903282e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.0180939881564371e-11 -1.2354723687409966e-11 0.0000000000000000e+00 1.2154280639880683e-03 2.1409615605050581e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.3915683000965313e-06 4.1178149338011852e-06 0.0000000000000000e+00 -4.1075654598137533e+02 -7.0437157892401686e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.3889444415380811e-06 4.1104392702680537e-06 0.0000000000000000e+00 -3.9871935411057819e+02 -7.2151024625417662e+01 0.0000000000000000e+00
#3 1.3222647216451810e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.0994016515365029e-11 -1.2190343166484112e-11 0.0000000000000000e+00 1.1695588823004365e-03 2.6729574786792570e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.6628505930395051e-06 4.0593062716246460e-06 0.0000000000000000e+00 -3.7792850416500312e+02 -9.9949762787327842e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.6591717282159248e-06 4.0594703960304386e-06 0.0000000000000000e+00 -4.0099849037408217e+02 -7.8069383311856754e+01 0.0000000000000000e+00
#3 1.3229359406295735e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.1763890685208979e-11 -1.1994589940876103e-11 0.0000000000000000e+00 1.1244134302212784e-03 3.1529531752320835e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.9194001152443078e-06 3.9978141197933532e-06 0.0000000000000000e+00 -3.7925359796031802e+02 -1.0681739043119255e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.9153589158639024e-06 3.9905907692350197e-06 0.0000000000000000e+00 -3.6960649542714668e+02 -1.0316950102615563e+02 0.0000000000000000e+00
#3 1.3235484058376612e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.2439969057574429e-11 -1.1788960099806874e-11 0.0000000000000000e+00 1.0833414897906762e-03 3.5566873847907592e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.1434298268697144e-06 3.9250546752440072e-06 0.0000000000000000e+00 -3.3954104658859364e+02 -1.2589231646950115e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.1415978505025318e-06 3.9264006026826472e-06 0.0000000000000000e+00 -3.8196510711815023e+02 -1.1098330023318005e+02 0.0000000000000000e+00
#3 1.3243624566184803e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.3299741951412185e-11 -1.1479107093220174e-11 0.0000000000000000e+00 1.0290587463946917e-03 4.0476738200480045e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.4315729777362366e-06 3.8254095550981651e-06 0.0000000000000000e+00 -3.4484157310726238e+02 -1.4021569105714121e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.4260640195412734e-06 3.8196834140794392e-06 0.0000000000000000e+00 -3.4051223734541276e+02 -1.2935965493340183e+02 0.0000000000000000e+00
#3 1.3248925704099677e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.3835945281343109e-11 -1.1256651241203003e-11 0.0000000000000000e+00 9.9395033069540266e-04 4.3418971452548454e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.6063837907752710e-06 3.7494386345355736e-06 0.0000000000000000e+00 -3.3278797197290061e+02 -1.2500810799094830e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.6083649813480100e-06 3.7474985890428488e-06 0.0000000000000000e+00 -3.2918361024181962e+02 -1.6416253105366340e+02 0.0000000000000000e+00
#3 1.3256003270945656e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.4522929764596239e-11 -1.0936274663553740e-11 0.0000000000000000e+00 9.4741898494934474e-04 4.7061734891363496e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.8389297809230876e-06 3.6445614124395999e-06 0.0000000000000000e+00 -3.1742644567706731e+02 -1.6238341518518524e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.8333511145789009e-06 3.6390047970534001e-06 0.0000000000000000e+00 -3.1355522928087117e+02 -1.5104805262276341e+02 0.0000000000000000e+00
#3 1.3262433496681044e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.5118647986798427e-11 -1.0623726648212898e-11 0.0000000000000000e+00 9.0550957552548142e-04 5.0110901247589891e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.0342292240739961e-06 3.5403496761056420e-06 0.0000000000000000e+00 -3.0859378414151820e+02 -1.5807259564782041e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.0348004041633823e-06 3.5350593470131695e-06 0.0000000000000000e+00 -2.9447619622843263e+02 -1.7566634040006423e+02 0.0000000000000000e+00
#3 1.3270214963075575e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.5803689794860226e-11 -1.0220406301435829e-11 0.0000000000000000e+00 8.5528184269821367e-04 5.3497940974835687e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.2653942558642951e-06 3.4047172266934068e-06 0.0000000000000000e+00 -2.8192545377573964e+02 -1.8721629587186237e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.2598736727805413e-06 3.4020801768602569e-06 0.0000000000000000e+00 -2.8769282307954751e+02 -1.6908034731718649e+02 0.0000000000000000e+00
#3 1.3275962162153162e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.6284663384227037e-11 -9.9062419019961531e-12 0.0000000000000000e+00 8.1853478987121487e-04 5.5803259096596722e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.4234236157767854e-06 3.3021969101654924e-06 0.0000000000000000e+00 -2.7946851671966323e+02 -1.8211708235988223e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.4221730437150780e-06 3.2953667941276494e-06 0.0000000000000000e+00 -2.6567619847928103e+02 -1.8953299487352908e+02 0.0000000000000000e+00
#3 1.3282924214731390e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.6839149311854216e-11 -9.5086065522539168e-12 0.0000000000000000e+00 7.7441819219605207e-04 5.8389756654917324e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.6100270108860371e-06 3.1672347944479662e-06 0.0000000000000000e+00 -2.5303608850454899e+02 -2.0428979636517366e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.6048576456935225e-06 3.1655035020914370e-06 0.0000000000000000e+00 -2.6272694326105341e+02 -1.8458637183274382e+02 0.0000000000000000e+00
#3 1.3289268891896237e-06
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.7317838650223997e-11 -9.1311567827694456e-12 0.0000000000000000e+00 7.3458854371616204e-04 6.0563752449691261e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.7681692161047291e-06 3.0443260525941888e-06 0.0000000000000000e+00 -2.5076738207981592e+02 -2.0080863037160660e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.7655228586365273e-06 3.0370304460867603e-06 0.0000000000000000e+00 -2.3846907727160729e+02 -2.0254636429833172e+02 0.0000000000000000e+00
