#2 0.0000000000000000e+00
 1.7687171933687784e-06 2.4268486417624783e-06 0.0000000000000000e+00 -7.2282949041265208e-05 5.2680703855139893e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -5.8898341383042396e-01 -8.0814140610385832e-01 0.0000000000000000e+00 2.4070246100994517e+01 -1.7542691926457291e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7342418731623803e+02
 -2.6748116595791095e-06 1.3650411763023917e-06 0.0000000000000000e+00 -4.0657336478376581e-05 -7.9668452170645419e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.9071317389822491e-01 -4.5455916652362954e-01 0.0000000000000000e+00 1.3538906586213237e+01 2.6529621102442139e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7363788905213011e+02
 -1.9344546500945427e-06 -2.2969196855796091e-06 0.0000000000000000e+00 6.8413054534779196e-05 -5.7617143716107951e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.4417404320105831e-01 7.6487501991708751e-01 0.0000000000000000e+00 -2.2781569941644136e+01 1.9186528043988012e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7391526750208141e+02
 2.5941554680254859e-06 -1.5127168461525810e-06 0.0000000000000000e+00 4.5055811364767576e-05 7.7266131927490188e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.6385463416115638e-01 5.0373521324784920e-01 0.0000000000000000e+00 -1.5003600188060613e+01 -2.5729647661505954e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7412901552999165e+02
 2.0594347593410042e-06 2.1855624707362867e-06 0.0000000000000000e+00 -6.5096313789757011e-05 6.1339638177609069e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.8579246010672701e-01 -7.2779303080456914e-01 0.0000000000000000e+00 2.1677094169090356e+01 -2.0426119939267799e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7440645406559236e+02
 -2.5064605008115540e-06 1.6539681330574137e-06 0.0000000000000000e+00 -4.9262938049879916e-05 -7.4654164086645266e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.3465218196913615e-01 -5.5077193933665547e-01 0.0000000000000000e+00 1.6404574775191950e+01 2.4859861500710263e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7462018970912794e+02
 -2.1773960809921397e-06 -2.0680670058289206e-06 0.0000000000000000e+00 6.1596747040914627e-05 -6.4853080379880673e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.2507362059102920e-01 6.8866700135124992e-01 0.0000000000000000e+00 -2.0511737276354758e+01 2.1596097362593554e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7489761217018207e+02
 2.4107624585392744e-06 -1.7905806927572247e-06 0.0000000000000000e+00 5.3331901563537050e-05 7.1803826892381976e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.0278470093084398e-01 5.9626396669510173e-01 0.0000000000000000e+00 -1.7759540980191886e+01 -2.3910698265865598e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7511133543006071e+02
 2.2890119729395220e-06 1.9438052964092512e-06 0.0000000000000000e+00 -5.7895649848126686e-05 6.8177525691662071e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.6224174868286443e-01 -6.4728781124930157e-01 0.0000000000000000e+00 1.9279270678703721e+01 -2.2703138758466288e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7538874181749560e+02
 -2.3072833797104339e-06 1.9220817446770517e-06 0.0000000000000000e+00 -5.7248620463909951e-05 -6.8721734085811772e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.6832613431785035e-01 -6.4005386128877961e-01 0.0000000000000000e+00 1.9063809678298650e+01 2.2884360334931600e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7560247222568273e+02
 -2.3936479811451591e-06 -1.8133957580635115e-06 0.0000000000000000e+00 5.4011441347728758e-05 -7.1294077484199421e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.9708557535537139e-01 6.0386139103889791e-01 0.0000000000000000e+00 -1.7985827954614717e+01 2.3740951543185894e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7587988789140786e+02
 2.1968515959639429e-06 -2.0473880711313050e-06 0.0000000000000000e+00 6.0980831257350533e-05 6.5432556880628639e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.3155231245944730e-01 6.8178090920975576e-01 0.0000000000000000e+00 -2.0306637115328172e+01 -2.1789063230316383e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7609360591623914e+02
 2.4908964957909520e-06 1.6773161571257334e-06 0.0000000000000000e+00 -4.9958351848930571e-05 7.4190594830558473e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.2946936201859112e-01 -5.5854683912775793e-01 0.0000000000000000e+00 1.6636147801848303e+01 -2.4705492784072472e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7637100550874260e+02
 -2.0792365164857419e-06 2.1667326407208561e-06 0.0000000000000000e+00 -6.4535473027316161e-05 -6.1929427592399025e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.9238645292574630e-01 -7.2152269114100109e-01 0.0000000000000000e+00 2.1490334008436925e+01 2.0622520010785177e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7658475024107463e+02
 -2.5803152626882081e-06 -1.5362057079318850e-06 0.0000000000000000e+00 4.5755419971920452e-05 -7.6853905717117683e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.5924584227085499e-01 5.1155701203989812e-01 0.0000000000000000e+00 -1.5236570087212948e+01 2.5592376196172687e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7686218449911394e+02
 1.9560267717202018e-06 -2.2785772131760498e-06 0.0000000000000000e+00 6.7866729570199762e-05 5.8259662702592237e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.5135756579015502e-01 7.5876697049594721e-01 0.0000000000000000e+00 -2.2599643546513402e+01 -1.9400487080453885e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7707591684726231e+02
 2.6615540602590924e-06 1.3907137840118545e-06 0.0000000000000000e+00 -4.1421987294635073e-05 7.9273578507194580e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.8629838781412729e-01 -4.6310815344290984e-01 0.0000000000000000e+00 1.3793535562655720e+01 -2.6398128041027466e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7735333503100151e+02
 -1.8263847825309110e-06 2.3837519699969494e-06 0.0000000000000000e+00 -7.0999327774700545e-05 -5.4398315565115241e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.0818674132046258e-01 -7.9379020005820800e-01 0.0000000000000000e+00 2.3642799791781684e+01 1.8114657197836944e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7756707452776038e+02
 -2.7346671152769968e-06 -1.2407862827983955e-06 0.0000000000000000e+00 3.6956442203524608e-05 -8.1451228722717310e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.1064506058352845e-01 4.1318224509492529e-01 0.0000000000000000e+00 -1.2306507560274667e+01 2.7123286287947579e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7784450199018215e+02
 1.6913547313189850e-06 -2.4813855041894944e-06 0.0000000000000000e+00 7.3907312863033721e-05 5.0376486441003194e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -5.6322168819929308e-01 8.2630219893790213e-01 0.0000000000000000e+00 -2.4611159794543436e+01 -1.6775386760244334e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7805822910306193e+02
 2.7993639104975632e-06 1.0869758701428589e-06 0.0000000000000000e+00 -3.2375245868254996e-05 8.3378203001402038e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.3218911383288627e-01 -3.6196332698045464e-01 0.0000000000000000e+00 1.0780967655103170e+01 -2.7764969364439786e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7833564049157741e+02
 -1.5506573513536708e-06 2.5716563937690525e-06 0.0000000000000000e+00 -7.6596003912754218e-05 -4.6185857850410335e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 5.1636941492249966e-01 -8.5636243574729709e-01 0.0000000000000000e+00 2.5506494809448562e+01 1.5379906044088987e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7854937475289364e+02
 -2.8554696841227852e-06 -9.2964924197760018e-07 0.0000000000000000e+00 2.7689320030128949e-05 -8.5049296511212886e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.5087235623785049e-01 3.0957350689211277e-01 0.0000000000000000e+00 -9.2205527905791858e+00 2.8321444059674292e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7882340817384329e+02
 1.3486343575257164e-06 -2.6831213570131574e-06 0.0000000000000000e+00 7.9915953910411283e-05 4.0168664296492413e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -4.4909568959876028e-01 8.9348030510554344e-01 0.0000000000000000e+00 -2.6612039264199659e+01 -1.3376178586914394e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7903828488963489e+02
 2.9132623557389961e-06 7.2859954245156907e-07 0.0000000000000000e+00 -2.1701115896585509e-05 8.6770633566983271e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.7011733402512978e-01 -2.4262389052057917e-01 0.0000000000000000e+00 7.2264788200483858e+00 -2.8894649872459109e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7930831679245961e+02
 -1.0885510735358916e-06 2.7987517557620715e-06 0.0000000000000000e+00 -8.3359970231439162e-05 -3.2422162848795222e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 3.6248787052899062e-01 -9.3198526691457184e-01 0.0000000000000000e+00 2.7758897845973770e+01 1.0796591025235905e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7952464427760054e+02
 -2.9649361692075790e-06 -4.7655885416710700e-07 0.0000000000000000e+00 1.4194160571308801e-05 -8.8309722491123797e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.8732473222482964e-01 1.5869425687118863e-01 0.0000000000000000e+00 -4.7266601968993474e+00 2.9407166996707204e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7978833604310250e+02
 7.2955646224868041e-07 -2.9130228652505711e-06 0.0000000000000000e+00 8.6763500441758328e-05 2.1729617388931925e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -2.4294254431700515e-01 9.7003758390508821e-01 0.0000000000000000e+00 -2.8892274539373251e+01 -7.2359698264880832e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.7999817798434941e+02
 3.0029190897187394e-06 -2.0779526570014732e-08 0.0000000000000000e+00 6.1891185843143755e-07 8.9441032132260367e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.9997305629474931e-01 6.9195890062951244e-03 0.0000000000000000e+00 -2.0609785494869060e-01 -2.9783893483940126e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.8017122056727538e+02
 1.4144927113297822e-06 2.6489932442783444e-06 0.0000000000000000e+00 -7.8899458494428369e-05 4.2130235343060576e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -4.7102654334446381e-01 -8.8211563272157489e-01 0.0000000000000000e+00 2.6273545952197420e+01 -1.4029382398625497e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.8037729451201665e+02
 -2.1632882596250163e-06 2.0828198994058449e-06 0.0000000000000000e+00 -6.2036157537507996e-05 -6.4432883210078663e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.2037571138603773e-01 -6.9357972034329074e-01 0.0000000000000000e+00 2.0658061118058122e+01 2.1456171565123888e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.8064477231760736e+02
 -1.8331804142128217e-06 -2.3785298830686464e-06 0.0000000000000000e+00 7.0843789456487378e-05 -5.4600721389244353e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.1044968893813623e-01 7.9205124285145878e-01 0.0000000000000000e+00 -2.3591005480009002e+01 1.8182058404672940e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.8086207898525407e+02
 1.9546017607219634e-06 -2.2797997291826482e-06 0.0000000000000000e+00 6.7903141837516874e-05 5.8217219182713993e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.5088303664756564e-01 7.5917406873007087e-01 0.0000000000000000e+00 -2.2611768843655092e+01 -1.9386353374201054e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.8114413652860134e+02
 1.8426562980828339e-06 2.3711964506638565e-06 0.0000000000000000e+00 -7.0625365448573999e-05 5.4882957610083800e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.1360516031044909e-01 -7.8960920794232681e-01 0.0000000000000000e+00 2.3518270212652137e+01 -1.8276043160205180e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.8135643167050330e+02
 -1.8725049180812672e-06 2.3476967776696236e-06 0.0000000000000000e+00 -6.9925434832516137e-05 -5.5771989782195147e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.2354476182242258e-01 -7.8178380901003286e-01 0.0000000000000000e+00 2.3285193084427750e+01 1.8572091169557982e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.8163198440360020e+02
 -2.0181519724464396e-06 -2.2237395195813156e-06 0.0000000000000000e+00 6.6233405537140423e-05 -6.0110043018900527e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.7204527942693137e-01 7.4050600026410829e-01 0.0000000000000000e+00 -2.2055746099607219e+01 2.0016664341954129e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.8184633981876362e+02
 1.7199878629766437e-06 -2.4616247884154137e-06 0.0000000000000000e+00 7.3318745950782730e-05 5.1229315562273408e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -5.7275653057046361e-01 8.1972187400155094e-01 0.0000000000000000e+00 -2.4415166816770750e+01 -1.7059379141620287e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.8212456672481636e+02
 2.1195541252616412e-06 2.1273093691112107e-06 0.0000000000000000e+00 -6.3361262867731209e-05 6.3130275213883096e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.0581222896666940e-01 -7.0839472857165919e-01 0.0000000000000000e+00 2.1099321634282912e+01 -2.1022402668629862e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.8233803829207540e+02
 -1.5893202404311892e-06 2.5479434848677009e-06 0.0000000000000000e+00 -7.5889722130292349e-05 -4.7337420248344368e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 5.2924416986574452e-01 -8.4846602919005609e-01 0.0000000000000000e+00 2.5271302740696786e+01 1.5763376706071243e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.8261511799003262e+02
 -2.2420309559346268e-06 -1.9978118095441091e-06 0.0000000000000000e+00 5.9504217376982901e-05 -6.6778210481673489e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.4659705548166311e-01 6.6527199758686484e-01 0.0000000000000000e+00 -1.9814924201452754e+01 2.2237166327559287e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.8282895281025156e+02
 1.4413712028159365e-06 -2.6344646330491587e-06 0.0000000000000000e+00 7.8466728178774620e-05 4.2930803040394988e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -4.7997708995611549e-01 8.7727759981945597e-01 0.0000000000000000e+00 -2.6129446612971790e+01 -1.4295971708427537e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.8310650399966750e+02
 2.3468146297845127e-06 1.8736104014505704e-06 0.0000000000000000e+00 -5.5804916242036096e-05 6.9899160252417228e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.8149005264921512e-01 -6.2391288785969268e-01 0.0000000000000000e+00 1.8583055691660590e+01 -2.3276443640502656e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.8332019043481569e+02
 -1.2942309792951169e-06 2.7097824639009583e-06 0.0000000000000000e+00 -8.0710046920858398e-05 -3.8548276314428245e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 4.3097934764400991e-01 -9.0235846310143408e-01 0.0000000000000000e+00 2.6876472501125242e+01 1.2836588849289305e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.8359754902485656e+02
 -2.4484572458904685e-06 -1.7386810942938470e-06 0.0000000000000000e+00 5.1786087800465725e-05 -7.2926554773312697e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.1533707877838812e-01 5.7898138311703651e-01 0.0000000000000000e+00 -1.7244784482332655e+01 2.4284567024075940e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.8381130136261584e+02
 1.1409585067538805e-06 -2.7777992246025776e-06 0.0000000000000000e+00 8.2735905413542886e-05 3.3983102215318271e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -3.7993956212850888e-01 9.2500806653633671e-01 0.0000000000000000e+00 -2.7551084053786855e+01 -1.1316384354089443e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.8408874549227119e+02
 2.5408298230741122e-06 1.6006681899348985e-06 0.0000000000000000e+00 -4.7675415448180469e-05 7.5677843802638846e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.4609717662035777e-01 -5.3302304053598792e-01 0.0000000000000000e+00 1.5875929220180398e+01 -2.5200747187029929e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.8430246594002261e+02
 -9.8508474735473607e-07 2.8368226717184032e-06 0.0000000000000000e+00 -8.4493900889796213e-05 -2.9340449778512334e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 3.2803354946349178e-01 -9.4466289460993125e-01 0.0000000000000000e+00 2.8136497132806319e+01 9.7703795466200987e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
